userID,itemID,rating,timestamp
15532,21744,2,2011-07-31 10:13:00+00:00
15532,21428,1,2011-07-31 10:13:00+00:00
15532,22751,1,2011-07-31 10:13:00+00:00
15533,22173,2,2011-09-18 10:40:00+00:00
15533,23198,5,2011-09-18 10:40:00+00:00
15533,23243,2,2011-09-18 10:40:00+00:00
15533,22624,1,2011-09-18 10:40:00+00:00
15535,22645,2,2011-06-19 13:02:00+00:00
15535,21175,1,2011-06-19 13:02:00+00:00
15535,82551,2,2011-06-19 13:02:00+00:00
15535,20828,4,2011-06-19 13:02:00+00:00
15535,21770,1,2011-06-19 13:02:00+00:00
15535,82552,2,2011-06-19 13:02:00+00:00
15537,20723,1,2011-06-29 10:10:00+00:00
15537,21932,1,2011-06-29 10:10:00+00:00
15541,21899,2,2011-08-17 11:58:00+00:00
15541,22411,1,2011-08-17 11:58:00+00:00
15543,22699,4,2011-02-24 12:26:00+00:00
15543,22851,4,2011-02-24 12:26:00+00:00
15544,21239,8,2011-06-19 08:45:00+00:00
15544,21238,8,2011-07-12 12:49:00+00:00
15544,21245,8,2011-07-12 12:49:00+00:00
15544,23206,10,2011-07-12 12:49:00+00:00
15544,22384,10,2011-07-12 12:49:00+00:00
15544,20674,8,2011-07-12 12:49:00+00:00
15544,21239,8,2011-07-12 12:49:00+00:00
15544,20728,10,2011-07-12 12:49:00+00:00
15544,22382,10,2011-07-12 12:49:00+00:00
15544,21242,8,2011-07-12 12:49:00+00:00
15544,21495,25,2011-07-12 12:49:00+00:00
15544,20677,8,2011-07-12 12:49:00+00:00
15544,20676,8,2011-07-12 12:49:00+00:00
15544,21240,8,2011-07-12 12:49:00+00:00
15544,23254,4,2011-07-12 12:49:00+00:00
15544,20726,10,2011-08-12 06:10:00+00:00
15544,21989,12,2011-08-12 06:10:00+00:00
15544,22382,10,2011-08-12 06:10:00+00:00
15544,22332,8,2011-08-12 06:10:00+00:00
15544,22331,8,2011-08-12 06:10:00+00:00
15544,23206,10,2011-08-12 06:10:00+00:00
15544,20728,10,2011-08-12 06:10:00+00:00
15544,20677,8,2011-08-12 06:10:00+00:00
15544,21239,8,2011-08-12 06:10:00+00:00
15544,21245,8,2011-08-12 06:10:00+00:00
15544,23205,10,2011-08-12 06:10:00+00:00
15545,22837,5,2010-12-03 14:28:00+00:00
15545,22037,12,2010-12-03 14:28:00+00:00
15545,84792,1,2010-12-03 14:28:00+00:00
15545,21360,1,2010-12-03 14:28:00+00:00
15547,21654,4,2011-09-18 09:21:00+00:00
15547,22726,1,2011-09-18 09:21:00+00:00
15547,84992,2,2011-09-18 09:21:00+00:00
15547,20996,10,2011-09-18 09:21:00+00:00
15547,21175,2,2011-09-18 09:21:00+00:00
15547,21164,1,2011-09-18 09:21:00+00:00
15547,21232,4,2011-09-18 09:21:00+00:00
15547,22727,1,2011-09-18 09:21:00+00:00
15547,23322,5,2011-09-18 09:21:00+00:00
15547,22470,1,2011-09-18 09:21:00+00:00
15547,21918,4,2011-09-18 09:21:00+00:00
15547,21916,5,2011-09-18 09:21:00+00:00
15547,21181,4,2011-09-18 09:21:00+00:00
15547,22645,2,2011-09-18 11:27:00+00:00
15547,22077,1,2011-09-18 11:27:00+00:00
15547,22621,3,2011-09-18 11:27:00+00:00
15547,22027,12,2011-09-18 11:27:00+00:00
15547,22037,12,2011-09-18 11:27:00+00:00
15547,84879,8,2011-09-18 11:27:00+00:00
15547,22752,3,2011-09-18 11:27:00+00:00
15547,23175,1,2011-09-18 11:27:00+00:00
15547,22147,3,2011-09-18 11:27:00+00:00
15547,22766,4,2011-09-18 11:27:00+00:00
15547,22716,12,2011-09-18 11:27:00+00:00
15547,22619,2,2011-09-18 11:27:00+00:00
15547,22650,2,2011-09-18 11:27:00+00:00
15547,22637,2,2011-09-18 11:27:00+00:00
15547,21622,2,2011-09-18 11:27:00+00:00
15547,20972,5,2011-09-18 11:27:00+00:00
15547,22983,12,2011-09-18 11:27:00+00:00
15547,22138,2,2011-09-18 11:27:00+00:00
15547,22026,12,2011-10-02 11:47:00+00:00
15547,22510,1,2011-10-02 11:47:00+00:00
15547,22645,2,2011-10-02 11:47:00+00:00
15547,22621,1,2011-10-02 11:47:00+00:00
15547,22150,4,2011-10-02 11:47:00+00:00
15547,22754,2,2011-10-02 11:47:00+00:00
15547,22320,1,2011-10-02 11:47:00+00:00
15547,22753,2,2011-10-02 11:47:00+00:00
15547,22637,2,2011-10-02 11:47:00+00:00
15547,22619,5,2011-10-02 11:47:00+00:00
15547,22620,3,2011-10-02 11:47:00+00:00
15547,22066,4,2011-10-02 11:47:00+00:00
15547,85066,2,2011-10-02 11:47:00+00:00
15547,22317,2,2011-10-02 11:47:00+00:00
15547,20696,3,2011-10-02 11:47:00+00:00
15547,22189,4,2011-10-02 11:47:00+00:00
15547,22752,6,2011-10-02 11:47:00+00:00
15547,22635,1,2011-10-02 11:47:00+00:00
15547,21259,1,2011-10-02 11:47:00+00:00
15547,22798,1,2011-10-02 11:47:00+00:00
15547,22147,8,2011-10-02 11:47:00+00:00
15547,85078,7,2011-10-02 11:47:00+00:00
15547,37500,1,2011-10-02 11:47:00+00:00
15547,84879,8,2011-10-02 11:47:00+00:00
15547,22138,2,2011-10-02 11:47:00+00:00
15547,22029,12,2011-10-02 11:47:00+00:00
15547,22717,12,2011-10-02 11:47:00+00:00
15547,20972,4,2011-10-02 11:47:00+00:00
15547,84581,1,2011-10-02 11:47:00+00:00
15547,20837,6,2011-10-02 11:47:00+00:00
15547,20996,3,2011-10-02 11:47:00+00:00
15547,22066,2,2011-10-02 11:47:00+00:00
15549,23320,14,2011-07-05 09:47:00+00:00
15549,22992,6,2011-07-05 09:47:00+00:00
15549,22605,1,2011-07-05 09:47:00+00:00
15549,23344,4,2011-07-05 09:47:00+00:00
15549,22739,10,2011-07-05 09:47:00+00:00
15549,22488,6,2011-07-05 09:47:00+00:00
15549,22895,1,2011-07-05 09:47:00+00:00
15549,22746,1,2011-07-05 09:47:00+00:00
15549,22953,8,2011-07-05 09:47:00+00:00
15549,21080,6,2011-07-05 09:47:00+00:00
15549,22324,6,2011-07-05 09:47:00+00:00
15549,22607,4,2011-07-05 09:47:00+00:00
15549,21914,1,2011-09-23 13:22:00+00:00
15549,23100,6,2011-09-23 13:22:00+00:00
15550,23245,4,2011-08-25 12:18:00+00:00
15550,22382,4,2011-08-25 12:18:00+00:00
15550,20828,4,2011-08-25 12:18:00+00:00
15550,23201,2,2011-08-25 12:18:00+00:00
15550,20726,4,2011-08-25 12:18:00+00:00
15552,21619,4,2011-05-06 11:47:00+00:00
15552,72127,6,2011-05-06 11:47:00+00:00
15554,21915,12,2011-03-07 06:00:00+00:00
15555,22560,3,2011-08-28 09:16:00+00:00
15555,21889,3,2011-08-28 09:16:00+00:00
15555,20728,3,2011-08-28 09:16:00+00:00
15555,82483,2,2011-08-28 09:16:00+00:00
15555,22382,3,2011-08-28 09:16:00+00:00
15555,20981,2,2011-08-28 09:16:00+00:00
15555,23198,2,2011-08-28 09:16:00+00:00
15555,23197,2,2011-08-28 09:16:00+00:00
15555,21733,2,2011-08-28 09:16:00+00:00
15555,22219,3,2011-08-28 09:16:00+00:00
15555,22996,5,2011-08-28 09:16:00+00:00
15555,21872,3,2011-08-28 09:16:00+00:00
15555,22817,12,2011-08-28 09:16:00+00:00
15555,20981,4,2011-09-22 14:07:00+00:00
15555,22382,2,2011-09-22 14:07:00+00:00
15555,22995,10,2011-09-22 14:07:00+00:00
15555,23000,10,2011-09-22 14:07:00+00:00
15555,22384,1,2011-09-22 14:07:00+00:00
15555,22232,8,2011-09-22 14:07:00+00:00
15555,22558,3,2011-09-22 14:07:00+00:00
15555,23208,5,2011-09-22 14:07:00+00:00
15555,21071,2,2011-09-22 14:07:00+00:00
15555,23388,2,2011-09-22 14:07:00+00:00
15555,22294,3,2011-09-22 14:07:00+00:00
15555,20726,5,2011-09-22 14:07:00+00:00
15555,21390,3,2011-09-22 14:07:00+00:00
15555,22208,3,2011-09-22 14:07:00+00:00
15555,22562,3,2011-09-22 14:07:00+00:00
15555,21506,12,2011-09-22 14:07:00+00:00
15555,16225,3,2011-09-22 14:07:00+00:00
15555,22998,10,2011-09-22 14:07:00+00:00
15555,23322,1,2011-09-22 14:07:00+00:00
15555,22560,4,2011-09-22 14:07:00+00:00
15555,21329,2,2011-09-22 14:07:00+00:00
15555,20996,24,2011-09-22 14:07:00+00:00
15555,22331,2,2011-09-22 14:07:00+00:00
15555,22209,3,2011-09-22 14:07:00+00:00
15555,22066,6,2011-09-22 14:07:00+00:00
15555,23321,2,2011-09-22 14:07:00+00:00
15555,23366,3,2011-09-22 14:07:00+00:00
15555,23227,3,2011-09-22 14:07:00+00:00
15555,23198,2,2011-09-22 14:07:00+00:00
15555,21871,4,2011-09-22 14:07:00+00:00
15555,23197,2,2011-09-22 14:07:00+00:00
15555,23206,5,2011-09-22 14:07:00+00:00
15555,22597,5,2011-09-22 14:07:00+00:00
15555,22436,4,2011-10-02 09:41:00+00:00
15555,23388,1,2011-10-02 09:41:00+00:00
15555,21733,1,2011-10-02 09:41:00+00:00
15555,35967,12,2011-10-02 09:41:00+00:00
15555,22558,3,2011-10-02 09:41:00+00:00
15555,21703,5,2011-10-02 09:41:00+00:00
15555,22998,10,2011-10-02 09:41:00+00:00
15555,23321,2,2011-10-02 09:41:00+00:00
15555,22996,5,2011-10-02 09:41:00+00:00
15555,22147,3,2011-10-02 09:41:00+00:00
15555,22562,1,2011-10-02 09:41:00+00:00
15555,82483,2,2011-10-02 09:41:00+00:00
15555,21381,2,2011-10-02 09:41:00+00:00
15555,82486,2,2011-10-02 09:41:00+00:00
15555,23198,4,2011-10-02 09:41:00+00:00
15555,22602,5,2011-10-02 09:41:00+00:00
15555,23197,4,2011-10-02 09:41:00+00:00
15555,23322,1,2011-10-02 09:41:00+00:00
15555,22555,2,2011-10-02 09:41:00+00:00
15555,23000,5,2011-10-02 09:41:00+00:00
15555,22560,5,2011-10-02 09:41:00+00:00
15555,22568,1,2011-10-02 09:41:00+00:00
15555,21071,6,2011-10-02 09:41:00+00:00
15555,22776,1,2011-10-02 09:41:00+00:00
15555,85204,15,2011-10-02 09:41:00+00:00
15555,20728,1,2011-10-02 09:41:00+00:00
15561,21918,16,2011-07-13 08:17:00+00:00
15561,22607,4,2011-07-13 08:17:00+00:00
15563,23173,2,2011-05-23 08:44:00+00:00
15563,21677,6,2011-05-23 08:44:00+00:00
15563,21676,6,2011-05-23 08:44:00+00:00
15563,84077,48,2011-05-23 08:44:00+00:00
15563,22891,6,2011-05-23 08:44:00+00:00
15563,82482,6,2011-05-23 08:44:00+00:00
15563,22064,4,2011-05-23 08:44:00+00:00
15563,22953,8,2011-05-23 08:44:00+00:00
15568,23238,6,2011-09-27 11:37:00+00:00
15568,22970,12,2011-09-27 11:37:00+00:00
15569,22526,1,2011-07-31 07:38:00+00:00
15569,22406,2,2011-07-31 07:38:00+00:00
15570,22727,4,2011-04-14 07:17:00+00:00
15570,84879,16,2011-04-14 07:17:00+00:00
15570,22849,1,2011-04-14 07:17:00+00:00
15570,22488,12,2011-04-14 07:17:00+00:00
15570,22607,2,2011-04-14 07:17:00+00:00
15570,22722,4,2011-04-14 07:17:00+00:00
15570,23301,2,2011-05-17 11:46:00+00:00
15570,23184,2,2011-05-17 11:46:00+00:00
15570,22842,1,2011-05-17 11:46:00+00:00
15570,21733,2,2011-05-17 11:46:00+00:00
15570,22501,2,2011-05-17 11:46:00+00:00
15570,23302,2,2011-05-17 11:46:00+00:00
15570,21922,1,2011-05-17 11:46:00+00:00
15570,22767,2,2011-05-17 11:46:00+00:00
15570,21154,2,2011-05-17 11:46:00+00:00
15570,21175,3,2011-05-17 11:46:00+00:00
15570,23300,2,2011-05-17 11:46:00+00:00
15570,22502,2,2011-05-17 11:46:00+00:00
15570,21733,1,2011-05-17 11:46:00+00:00
15570,23191,3,2011-05-17 11:46:00+00:00
15570,22624,2,2011-07-21 09:29:00+00:00
15570,10133,20,2011-07-21 09:29:00+00:00
15570,22430,4,2011-07-21 09:29:00+00:00
15570,21523,2,2011-07-21 09:29:00+00:00
15570,23191,12,2011-07-21 09:29:00+00:00
15570,84879,8,2011-07-21 09:29:00+00:00
15571,22966,1,2011-09-22 10:15:00+00:00
15571,21391,3,2011-09-22 10:15:00+00:00
15572,21930,7,2011-08-22 07:44:00+00:00
15572,21034,2,2011-08-22 07:44:00+00:00
15572,23192,1,2011-08-22 07:44:00+00:00
15572,23080,6,2011-08-22 07:44:00+00:00
15572,22971,12,2011-08-22 07:44:00+00:00
15572,22384,7,2011-08-22 07:44:00+00:00
15572,22752,3,2011-08-22 07:44:00+00:00
15572,23177,1,2011-08-22 07:44:00+00:00
15572,82482,8,2011-08-22 07:44:00+00:00
15572,22188,4,2011-08-22 07:44:00+00:00
15572,23298,4,2011-08-22 07:44:00+00:00
15572,23146,3,2011-08-22 07:44:00+00:00
15572,23245,4,2011-08-22 07:44:00+00:00
15572,23070,8,2011-08-22 07:44:00+00:00
15572,23238,6,2011-08-22 07:44:00+00:00
15572,22661,6,2011-08-22 07:44:00+00:00
15572,84879,32,2011-08-22 07:44:00+00:00
15573,22622,1,2011-09-15 09:16:00+00:00
15573,22620,13,2011-09-15 09:16:00+00:00
15573,22138,1,2011-09-15 09:16:00+00:00
15573,22621,3,2011-09-15 09:16:00+00:00
15573,22555,1,2011-09-15 09:16:00+00:00
15573,22635,2,2011-09-15 09:16:00+00:00
15573,23245,1,2011-09-15 09:16:00+00:00
15574,21135,8,2010-12-16 09:42:00+00:00
15574,22727,1,2010-12-16 09:42:00+00:00
15574,22838,1,2010-12-16 09:42:00+00:00
15574,22376,1,2010-12-16 09:42:00+00:00
15574,22030,36,2010-12-16 09:42:00+00:00
15574,22082,3,2010-12-16 09:42:00+00:00
15574,22582,1,2010-12-16 09:42:00+00:00
15574,22738,3,2010-12-16 09:42:00+00:00
15574,21578,1,2010-12-16 09:42:00+00:00
15574,22077,1,2010-12-16 09:42:00+00:00
15574,22472,1,2010-12-16 09:42:00+00:00
15574,22813,2,2010-12-16 09:42:00+00:00
15574,21479,1,2010-12-16 09:42:00+00:00
15574,21381,1,2010-12-16 09:42:00+00:00
15574,20761,1,2010-12-16 09:48:00+00:00
15574,21121,2,2011-06-15 09:01:00+00:00
15574,22178,12,2011-06-15 09:01:00+00:00
15574,22640,1,2011-06-15 09:01:00+00:00
15577,21212,1,2011-07-11 14:03:00+00:00
15577,22998,1,2011-07-11 14:03:00+00:00
15577,21977,1,2011-07-11 14:03:00+00:00
15577,22993,2,2011-07-11 14:03:00+00:00
15577,23199,1,2011-07-11 14:03:00+00:00
15577,84828,1,2011-07-11 14:03:00+00:00
15578,22077,2,2011-06-30 10:03:00+00:00
15578,22745,1,2011-06-30 10:03:00+00:00
15579,48194,1,2011-10-02 09:45:00+00:00
15579,23068,1,2011-10-02 09:45:00+00:00
15579,22554,1,2011-10-02 09:45:00+00:00
15579,23068,4,2011-10-02 09:45:00+00:00
15581,21754,1,2011-04-26 10:05:00+00:00
15581,21034,1,2011-04-27 14:03:00+00:00
15581,20728,1,2011-06-20 11:48:00+00:00
15581,22326,1,2011-06-20 11:48:00+00:00
15581,21934,1,2011-06-20 11:48:00+00:00
15581,21561,1,2011-06-20 11:48:00+00:00
15581,21937,1,2011-06-20 11:48:00+00:00
15581,21034,1,2011-07-06 11:04:00+00:00
15581,22526,1,2011-07-06 11:04:00+00:00
15581,21718,1,2011-07-06 11:04:00+00:00
15581,22666,1,2011-07-06 11:04:00+00:00
15581,22517,1,2011-07-06 11:04:00+00:00
15581,21090,1,2011-07-06 11:04:00+00:00
15581,22077,1,2011-07-06 11:04:00+00:00
15582,22743,6,2011-08-31 11:52:00+00:00
15582,22219,12,2011-08-31 11:52:00+00:00
15582,22570,4,2011-08-31 11:52:00+00:00
15582,22147,12,2011-08-31 11:52:00+00:00
15584,23201,2,2011-09-28 07:09:00+00:00
15584,21935,1,2011-09-28 07:09:00+00:00
15584,21931,3,2011-09-28 07:09:00+00:00
15584,21928,2,2011-09-28 07:09:00+00:00
15585,82482,6,2011-06-16 05:38:00+00:00
15585,22212,6,2011-06-16 05:38:00+00:00
15585,22173,8,2011-06-16 05:38:00+00:00
15585,22915,12,2011-06-16 05:38:00+00:00
15589,22057,12,2011-03-29 06:53:00+00:00
15589,22487,1,2011-03-29 06:53:00+00:00
15589,22168,2,2011-03-29 06:53:00+00:00
15594,23351,12,2011-09-19 09:27:00+00:00
15594,23092,2,2011-09-19 09:27:00+00:00
15594,23352,12,2011-09-19 09:27:00+00:00
15594,22652,10,2011-09-19 09:27:00+00:00
15594,22557,12,2011-09-19 09:27:00+00:00
15594,22960,6,2011-09-19 09:27:00+00:00
15594,21710,4,2011-09-19 09:27:00+00:00
15594,22637,4,2011-09-19 09:27:00+00:00
15594,22794,2,2011-09-19 09:27:00+00:00
15594,22457,6,2011-09-19 09:27:00+00:00
15594,23358,6,2011-09-19 09:27:00+00:00
15594,23407,2,2011-09-19 09:27:00+00:00
15596,22629,12,2011-05-09 07:02:00+00:00
15596,22200,4,2011-05-09 07:02:00+00:00
15596,22138,3,2011-05-09 07:02:00+00:00
15596,21212,24,2011-05-09 07:02:00+00:00
15596,21539,6,2011-05-09 07:02:00+00:00
15596,21242,8,2011-05-09 07:02:00+00:00
15596,21843,2,2011-05-09 07:02:00+00:00
15596,21217,2,2011-05-09 07:02:00+00:00
15596,22502,1,2011-08-31 07:55:00+00:00
15596,21843,1,2011-08-31 07:55:00+00:00
15599,22781,4,2011-05-19 10:05:00+00:00
15599,21916,24,2011-05-19 10:05:00+00:00
15599,21269,2,2011-05-19 10:05:00+00:00
15601,22699,6,2011-05-20 07:48:00+00:00
15601,22173,8,2011-05-20 07:48:00+00:00
15601,21506,12,2011-05-20 07:48:00+00:00
15601,21754,6,2011-05-20 07:48:00+00:00
15601,22715,12,2011-05-20 07:48:00+00:00
15601,22718,12,2011-05-20 07:48:00+00:00
15601,22029,12,2011-05-20 07:48:00+00:00
15601,22817,12,2011-05-20 07:48:00+00:00
15601,21232,12,2011-05-20 07:48:00+00:00
15601,22815,12,2011-05-20 07:48:00+00:00
15601,22722,4,2011-05-20 07:48:00+00:00
15601,22772,12,2011-06-22 11:43:00+00:00
15601,23032,6,2011-06-22 11:43:00+00:00
15601,22030,24,2011-06-22 11:43:00+00:00
15601,23034,6,2011-06-22 11:43:00+00:00
15601,22775,12,2011-06-22 11:43:00+00:00
15601,21668,12,2011-06-22 11:43:00+00:00
15601,23245,4,2011-06-22 11:43:00+00:00
15601,23243,4,2011-06-22 11:43:00+00:00
15601,22173,8,2011-06-22 11:43:00+00:00
15601,22619,4,2011-08-09 06:26:00+00:00
15601,23048,4,2011-08-09 06:26:00+00:00
15601,22637,4,2011-08-09 06:26:00+00:00
15601,23012,4,2011-08-09 06:26:00+00:00
15601,22727,4,2011-08-09 06:26:00+00:00
15601,22149,6,2011-08-09 06:26:00+00:00
15601,22430,4,2011-08-09 06:26:00+00:00
15601,22726,4,2011-08-09 06:26:00+00:00
15601,22555,12,2011-08-09 06:26:00+00:00
15601,22150,6,2011-08-09 06:26:00+00:00
15601,23239,6,2011-08-09 06:26:00+00:00
15601,22427,3,2011-08-09 06:26:00+00:00
15601,22754,12,2011-08-09 06:26:00+00:00
15601,22526,1,2011-08-09 06:26:00+00:00
15601,23177,8,2011-08-09 06:26:00+00:00
15601,22637,4,2011-09-11 12:20:00+00:00
15601,22817,12,2011-09-11 12:20:00+00:00
15601,22727,4,2011-09-11 12:20:00+00:00
15601,22754,24,2011-09-11 12:20:00+00:00
15601,23012,4,2011-09-11 12:20:00+00:00
15601,22772,12,2011-09-11 12:20:00+00:00
15601,22173,8,2011-09-11 12:20:00+00:00
15601,22805,12,2011-09-11 12:20:00+00:00
15602,22158,24,2011-09-30 06:38:00+00:00
15602,21498,25,2011-09-30 06:38:00+00:00
15602,22464,12,2011-09-30 06:38:00+00:00
15605,21041,6,2011-04-01 10:47:00+00:00
15605,22802,1,2011-09-11 07:39:00+00:00
15605,23355,4,2011-09-11 07:39:00+00:00
15605,21181,12,2011-09-11 07:39:00+00:00
15605,22457,6,2011-09-11 07:39:00+00:00
15606,23084,24,2011-06-22 05:30:00+00:00
15606,22727,24,2011-06-22 05:30:00+00:00
15606,22726,24,2011-06-22 05:30:00+00:00
15606,23321,12,2011-08-12 12:00:00+00:00
15606,23322,6,2011-08-12 12:00:00+00:00
15607,22754,12,2011-01-07 09:44:00+00:00
15608,21175,12,2011-08-11 06:56:00+00:00
15608,23310,36,2011-08-11 06:56:00+00:00
15609,22775,12,2011-06-08 10:00:00+00:00
15609,22772,12,2011-06-08 10:00:00+00:00
15611,23319,6,2011-08-28 07:40:00+00:00
15611,23082,6,2011-09-30 10:21:00+00:00
15611,23083,6,2011-09-30 10:21:00+00:00
15615,23206,10,2011-08-10 10:51:00+00:00
15615,23301,12,2011-08-10 10:51:00+00:00
15615,22838,1,2011-08-10 10:51:00+00:00
15615,84991,24,2011-08-10 10:51:00+00:00
15615,23300,12,2011-08-10 10:51:00+00:00
15615,22776,3,2011-08-10 10:51:00+00:00
15615,20728,10,2011-08-10 10:51:00+00:00
15615,22178,12,2011-08-10 10:51:00+00:00
15615,23110,2,2011-08-18 07:48:00+00:00
15615,23300,12,2011-08-18 07:48:00+00:00
15615,22654,3,2011-08-18 07:48:00+00:00
15615,85066,2,2011-08-18 07:48:00+00:00
15615,23012,4,2011-08-18 07:48:00+00:00
15615,23319,6,2011-08-18 07:48:00+00:00
15615,23350,12,2011-08-18 07:48:00+00:00
15615,23229,6,2011-08-18 07:48:00+00:00
15615,23092,2,2011-08-18 07:48:00+00:00
15615,22111,3,2011-08-18 07:48:00+00:00
15615,23302,12,2011-08-18 07:48:00+00:00
15615,23306,12,2011-08-18 07:49:00+00:00
15615,22624,2,2011-08-18 07:49:00+00:00
15615,84991,24,2011-08-26 09:41:00+00:00
15615,22488,12,2011-08-26 09:41:00+00:00
15615,82552,12,2011-08-26 09:41:00+00:00
15615,22384,10,2011-08-26 09:41:00+00:00
15615,23298,3,2011-08-26 09:41:00+00:00
15615,21917,24,2011-08-26 09:41:00+00:00
15615,23300,24,2011-08-26 09:41:00+00:00
15615,23201,10,2011-08-26 09:41:00+00:00
15615,22457,6,2011-08-26 09:41:00+00:00
15615,21918,24,2011-08-26 09:41:00+00:00
15615,22411,10,2011-08-26 09:41:00+00:00
15615,23301,24,2011-08-26 09:41:00+00:00
15615,84978,12,2011-08-26 09:41:00+00:00
15615,23204,10,2011-08-26 09:41:00+00:00
15615,20723,10,2011-08-26 09:41:00+00:00
15615,20719,10,2011-08-26 09:41:00+00:00
15615,20724,10,2011-08-26 09:41:00+00:00
15615,23199,10,2011-08-26 09:41:00+00:00
15618,23217,12,2011-09-08 09:57:00+00:00
15618,84879,8,2011-09-08 09:57:00+00:00
15618,22138,3,2011-09-08 09:57:00+00:00
15620,22138,3,2011-05-03 08:22:00+00:00
15620,20723,10,2011-05-03 08:22:00+00:00
15620,84879,8,2011-05-03 08:22:00+00:00
15620,22607,2,2011-05-03 08:22:00+00:00
15620,23052,2,2011-05-03 08:22:00+00:00
15620,21868,12,2011-05-03 08:22:00+00:00
15620,23184,4,2011-05-03 08:22:00+00:00
15622,22847,2,2011-05-26 11:09:00+00:00
15622,23314,2,2011-09-14 07:32:00+00:00
15622,23234,6,2011-09-14 07:32:00+00:00
15622,22952,24,2011-09-14 07:32:00+00:00
15622,20726,10,2011-09-14 07:32:00+00:00
15622,23344,10,2011-09-14 07:32:00+00:00
15622,22112,3,2011-09-14 07:32:00+00:00
15622,21930,20,2011-09-14 07:32:00+00:00
15622,22560,24,2011-09-14 07:32:00+00:00
15622,22411,20,2011-09-14 07:32:00+00:00
15622,22910,12,2011-09-14 07:32:00+00:00
15622,23343,20,2011-09-14 07:32:00+00:00
15622,22950,24,2011-09-14 07:32:00+00:00
15622,21770,6,2011-09-14 07:32:00+00:00
15622,23357,4,2011-09-14 07:32:00+00:00
15622,23236,6,2011-09-14 07:34:00+00:00
15622,23293,12,2011-09-14 07:35:00+00:00
15622,23294,12,2011-09-14 07:35:00+00:00
15622,23245,4,2011-09-14 07:35:00+00:00
15623,20828,6,2011-07-21 14:26:00+00:00
15623,23023,6,2011-07-21 14:26:00+00:00
15624,21754,3,2011-07-27 12:02:00+00:00
15624,23322,6,2011-07-27 12:02:00+00:00
15624,23322,6,2011-08-15 08:38:00+00:00
15624,23328,4,2011-08-15 08:38:00+00:00
15625,21914,48,2011-08-01 07:23:00+00:00
15625,22966,12,2011-08-01 07:23:00+00:00
15625,22492,36,2011-08-28 07:21:00+00:00
15625,21791,24,2011-08-28 07:21:00+00:00
15625,21790,24,2011-08-28 07:21:00+00:00
15625,84380,12,2011-08-28 07:21:00+00:00
15625,22961,24,2011-08-28 07:21:00+00:00
15625,22138,3,2011-08-28 07:21:00+00:00
15625,22966,12,2011-08-28 07:21:00+00:00
15625,22621,24,2011-08-28 07:21:00+00:00
15626,23509,20,2011-09-26 07:03:00+00:00
15626,21703,24,2011-09-26 07:03:00+00:00
15626,23100,12,2011-09-26 07:03:00+00:00
15626,22470,6,2011-09-26 07:03:00+00:00
15628,22077,12,2011-08-03 09:06:00+00:00
15628,23321,12,2011-08-03 09:06:00+00:00
15628,22138,3,2011-08-03 09:06:00+00:00
15628,22077,12,2011-09-02 09:52:00+00:00
15628,22949,12,2011-09-02 09:52:00+00:00
15628,23322,6,2011-09-02 09:52:00+00:00
15628,22147,12,2011-09-02 09:52:00+00:00
15628,22138,3,2011-09-02 09:52:00+00:00
15628,23323,12,2011-09-02 09:52:00+00:00
15628,23321,12,2011-09-02 09:52:00+00:00
15628,21733,6,2011-09-02 09:52:00+00:00
15628,23227,24,2011-09-02 09:52:00+00:00
15628,22570,8,2011-09-02 09:52:00+00:00
15628,21213,24,2011-09-02 09:52:00+00:00
15628,22961,12,2011-09-02 09:52:00+00:00
15628,21790,12,2011-09-02 09:52:00+00:00
15630,22927,2,2011-05-19 07:16:00+00:00
15630,22208,12,2011-05-19 07:16:00+00:00
15632,21524,10,2011-07-20 08:50:00+00:00
15632,21754,3,2011-07-20 08:50:00+00:00
15632,22554,12,2011-07-20 08:50:00+00:00
15632,20726,10,2011-08-10 07:57:00+00:00
15632,22568,4,2011-08-10 07:57:00+00:00
15632,23206,10,2011-08-10 07:57:00+00:00
15632,22147,12,2011-08-10 07:57:00+00:00
15632,22570,4,2011-08-10 07:57:00+00:00
15632,22382,10,2011-08-10 07:57:00+00:00
15632,82552,12,2011-08-10 07:57:00+00:00
15632,23032,6,2011-08-10 07:57:00+00:00
15632,22621,12,2011-08-10 07:57:00+00:00
15636,23418,12,2011-09-11 08:17:00+00:00
15636,23147,12,2011-09-11 08:17:00+00:00
15636,82482,12,2011-09-11 08:17:00+00:00
15639,21523,4,2011-07-28 11:30:00+00:00
15639,22026,24,2011-07-28 11:30:00+00:00
15639,23315,4,2011-07-28 11:30:00+00:00
15639,22037,24,2011-07-28 11:30:00+00:00
15640,23245,4,2011-07-22 12:21:00+00:00
15640,22411,10,2011-07-22 12:21:00+00:00
15640,22468,6,2011-07-22 12:21:00+00:00
15640,21928,10,2011-07-22 12:21:00+00:00
15640,22741,48,2011-07-22 12:21:00+00:00
15640,22906,12,2011-08-07 11:34:00+00:00
15640,22083,10,2011-08-07 11:34:00+00:00
15640,23201,10,2011-08-07 11:34:00+00:00
15640,22109,16,2011-08-07 11:34:00+00:00
15640,22979,1,2011-08-07 11:34:00+00:00
15640,84879,160,2011-08-07 11:34:00+00:00
15640,22411,10,2011-08-07 11:34:00+00:00
15640,21983,12,2011-08-07 11:34:00+00:00
