userID,itemID,rating,timestamp
15856,23000,24,2011-04-01 13:49:00+00:00
15856,20676,12,2011-04-21 13:48:00+00:00
15856,23158,12,2011-04-21 13:48:00+00:00
15856,22966,12,2011-04-21 13:48:00+00:00
15856,23154,12,2011-04-21 13:48:00+00:00
15856,23156,12,2011-04-21 13:48:00+00:00
15856,47480,96,2011-04-21 13:48:00+00:00
15856,21977,4,2011-05-20 07:32:00+00:00
15856,21175,12,2011-05-20 07:32:00+00:00
15856,22029,12,2011-05-20 07:32:00+00:00
15856,22057,4,2011-05-20 07:32:00+00:00
15856,22055,1,2011-05-20 07:32:00+00:00
15856,82600,12,2011-05-20 07:32:00+00:00
15856,22055,1,2011-05-20 07:32:00+00:00
15856,37447,4,2011-05-20 07:32:00+00:00
15856,20676,24,2011-05-20 07:32:00+00:00
15856,21169,24,2011-05-20 07:32:00+00:00
15856,20677,8,2011-05-20 07:32:00+00:00
15856,84991,4,2011-05-20 07:32:00+00:00
15856,21166,12,2011-05-20 07:32:00+00:00
15856,21166,12,2011-05-20 07:32:00+00:00
15856,21034,1,2011-05-20 07:32:00+00:00
15856,85152,12,2011-05-20 07:32:00+00:00
15856,22027,12,2011-05-20 07:32:00+00:00
15856,85152,12,2011-05-20 07:32:00+00:00
15856,22026,12,2011-05-20 07:32:00+00:00
15856,22819,12,2011-05-20 07:32:00+00:00
15856,20674,12,2011-05-20 07:32:00+00:00
15856,21090,12,2011-05-20 07:32:00+00:00
15856,20674,12,2011-05-20 07:32:00+00:00
15856,21212,4,2011-05-20 07:32:00+00:00
15856,22037,12,2011-05-20 07:32:00+00:00
15856,22983,12,2011-05-20 07:32:00+00:00
15856,21086,5,2011-05-20 07:32:00+00:00
15856,20677,14,2011-05-20 07:32:00+00:00
15856,84992,4,2011-05-20 07:32:00+00:00
15856,20676,24,2011-06-10 13:46:00+00:00
15856,23000,24,2011-06-10 13:46:00+00:00
15856,23158,12,2011-06-10 13:46:00+00:00
15856,22996,24,2011-06-10 13:46:00+00:00
15856,23156,24,2011-06-10 13:46:00+00:00
15856,22998,48,2011-06-10 13:46:00+00:00
15856,79321,24,2011-06-10 13:46:00+00:00
15856,23003,24,2011-06-10 13:46:00+00:00
15856,82483,16,2011-06-10 13:46:00+00:00
15856,23154,12,2011-06-10 13:46:00+00:00
15856,85152,12,2011-07-11 11:16:00+00:00
15856,23000,2,2011-07-11 11:16:00+00:00
15856,82552,4,2011-07-11 11:16:00+00:00
15856,22673,6,2011-07-11 11:16:00+00:00
15856,21175,12,2011-07-11 11:16:00+00:00
15856,23148,10,2011-07-11 11:16:00+00:00
15856,22995,3,2011-07-11 11:16:00+00:00
15856,23147,10,2011-07-11 11:16:00+00:00
15856,22983,12,2011-07-11 11:16:00+00:00
15856,82582,6,2011-07-11 11:16:00+00:00
15856,22035,12,2011-07-11 11:16:00+00:00
15856,82600,12,2011-07-11 11:16:00+00:00
15856,21169,12,2011-07-11 11:16:00+00:00
15856,21175,12,2011-07-11 11:16:00+00:00
15856,22998,2,2011-07-11 11:16:00+00:00
15856,82551,4,2011-07-11 11:16:00+00:00
15856,22996,2,2011-07-11 11:16:00+00:00
15856,23154,12,2011-07-22 13:03:00+00:00
15856,22998,24,2011-07-22 13:03:00+00:00
15856,23158,12,2011-07-22 13:03:00+00:00
15856,21498,25,2011-07-22 13:03:00+00:00
15856,23000,24,2011-07-22 13:03:00+00:00
15856,82600,48,2011-07-22 13:03:00+00:00
15856,22996,24,2011-07-22 13:03:00+00:00
15856,22915,120,2011-08-16 14:25:00+00:00
15856,82600,12,2011-08-16 14:25:00+00:00
15856,21770,12,2011-08-16 14:25:00+00:00
15856,21164,6,2011-08-16 14:25:00+00:00
15856,21175,12,2011-08-16 14:25:00+00:00
15856,82581,20,2011-08-16 14:25:00+00:00
15856,82552,6,2011-08-16 14:25:00+00:00
15856,21700,12,2011-08-16 14:25:00+00:00
15856,23078,24,2011-08-16 14:25:00+00:00
15856,82551,6,2011-08-16 14:25:00+00:00
15856,22115,6,2011-08-16 14:25:00+00:00
15856,22313,2,2011-08-16 14:27:00+00:00
15856,22312,2,2011-08-16 14:27:00+00:00
15856,23330,13,2011-08-28 10:35:00+00:00
15856,22037,12,2011-08-28 10:35:00+00:00
15856,22817,12,2011-08-28 10:35:00+00:00
15856,22717,12,2011-08-28 10:35:00+00:00
15856,21899,4,2011-08-28 10:35:00+00:00
15856,82552,6,2011-08-28 10:35:00+00:00
15856,21509,12,2011-08-28 10:35:00+00:00
15856,90098,1,2011-08-28 10:35:00+00:00
15856,22029,12,2011-08-28 10:35:00+00:00
15856,21931,1,2011-08-28 10:35:00+00:00
15856,22027,12,2011-08-28 10:35:00+00:00
15856,84879,8,2011-08-28 10:35:00+00:00
15856,22815,12,2011-08-28 10:35:00+00:00
15856,22716,12,2011-08-28 10:35:00+00:00
15856,22855,12,2011-08-28 10:35:00+00:00
15856,22157,48,2011-08-28 10:35:00+00:00
15856,21506,12,2011-08-28 10:35:00+00:00
15856,22031,12,2011-08-28 10:35:00+00:00
15856,22219,37,2011-08-28 10:35:00+00:00
15856,23110,1,2011-08-28 10:35:00+00:00
15856,82567,5,2011-08-28 10:35:00+00:00
15858,22900,2,2010-12-07 11:31:00+00:00
15858,22731,5,2010-12-07 11:31:00+00:00
15858,22560,3,2010-12-07 11:31:00+00:00
15858,22659,2,2010-12-07 11:31:00+00:00
15858,22798,4,2010-12-07 11:31:00+00:00
15858,22082,5,2010-12-07 11:31:00+00:00
15858,21744,1,2010-12-07 11:31:00+00:00
15858,22943,2,2010-12-07 11:31:00+00:00
15858,22739,5,2010-12-07 11:31:00+00:00
15858,22732,5,2010-12-07 11:31:00+00:00
15858,22745,1,2010-12-07 11:31:00+00:00
15858,22439,2,2010-12-07 11:31:00+00:00
15858,22748,1,2010-12-07 11:31:00+00:00
15858,22746,1,2010-12-07 11:31:00+00:00
15858,22738,5,2010-12-07 11:31:00+00:00
15858,22860,3,2011-02-23 10:21:00+00:00
15858,22716,12,2011-02-23 10:21:00+00:00
15858,84466,1,2011-02-23 10:21:00+00:00
15858,22026,24,2011-02-23 10:21:00+00:00
15858,22188,1,2011-02-23 10:21:00+00:00
15858,22851,1,2011-02-23 10:21:00+00:00
15858,22715,12,2011-02-23 10:21:00+00:00
15858,22983,24,2011-02-23 10:21:00+00:00
15858,22616,12,2011-02-23 10:21:00+00:00
15858,22815,12,2011-02-23 10:21:00+00:00
15858,21916,4,2011-02-23 10:21:00+00:00
15858,22047,25,2011-02-23 10:21:00+00:00
15858,22037,12,2011-02-23 10:21:00+00:00
15858,22035,12,2011-02-23 10:21:00+00:00
15858,21506,36,2011-02-23 10:21:00+00:00
15858,22024,12,2011-02-23 10:21:00+00:00
15858,22971,1,2011-02-23 10:21:00+00:00
15858,22097,2,2011-02-23 10:21:00+00:00
15858,22023,24,2011-02-23 10:21:00+00:00
15858,22659,1,2011-02-23 10:21:00+00:00
15858,22817,24,2011-02-23 10:21:00+00:00
15858,21509,12,2011-02-23 10:21:00+00:00
15858,23230,25,2011-02-23 10:21:00+00:00
15858,22858,2,2011-02-23 10:21:00+00:00
15858,21931,1,2011-02-23 10:21:00+00:00
15860,22752,2,2010-12-06 08:38:00+00:00
15860,22470,4,2010-12-06 08:38:00+00:00
15860,22449,1,2010-12-06 08:38:00+00:00
15860,22158,3,2010-12-06 08:38:00+00:00
15860,21034,1,2010-12-06 08:38:00+00:00
15860,22766,4,2011-04-01 08:28:00+00:00
15860,21257,1,2011-04-01 08:28:00+00:00
15860,22411,5,2011-04-01 08:28:00+00:00
15860,21394,6,2011-04-01 08:28:00+00:00
15860,22752,1,2011-04-01 08:28:00+00:00
15860,22993,3,2011-04-01 08:28:00+00:00
15860,21399,6,2011-04-01 08:28:00+00:00
15860,23177,1,2011-04-01 08:28:00+00:00
15860,23008,2,2011-04-01 08:28:00+00:00
15860,21623,2,2011-04-01 08:28:00+00:00
15860,21733,1,2011-04-01 08:28:00+00:00
15860,21034,1,2011-04-01 08:28:00+00:00
15860,22796,2,2011-04-01 08:28:00+00:00
15860,21754,1,2011-04-01 08:28:00+00:00
15860,23191,3,2011-07-18 13:59:00+00:00
15860,23298,6,2011-07-18 13:59:00+00:00
15860,21034,1,2011-07-18 13:59:00+00:00
15860,22606,1,2011-07-18 13:59:00+00:00
15860,23239,1,2011-07-18 13:59:00+00:00
15860,21034,1,2011-08-07 10:43:00+00:00
15860,23047,1,2011-08-07 10:43:00+00:00
15860,23298,4,2011-08-07 10:43:00+00:00
15860,23046,3,2011-08-07 10:43:00+00:00
15860,22078,1,2011-09-02 07:34:00+00:00
15860,22080,1,2011-09-02 07:34:00+00:00
15860,23192,1,2011-09-02 07:34:00+00:00
15860,23000,2,2011-09-02 07:34:00+00:00
15860,23343,1,2011-09-02 07:34:00+00:00
15860,22567,2,2011-09-02 07:34:00+00:00
15860,23349,1,2011-09-02 07:34:00+00:00
15860,23239,1,2011-09-02 07:34:00+00:00
15860,23191,1,2011-09-02 07:34:00+00:00
15860,23350,1,2011-09-02 07:34:00+00:00
15860,21034,2,2011-09-02 07:34:00+00:00
15860,22082,1,2011-09-02 07:34:00+00:00
15860,21135,8,2011-09-02 07:34:00+00:00
15860,23344,1,2011-09-02 07:34:00+00:00
15860,22558,2,2011-09-02 07:34:00+00:00
15861,22382,2,2011-03-17 17:12:00+00:00
15861,22966,4,2011-03-17 17:12:00+00:00
15861,22562,3,2011-03-17 17:12:00+00:00
15861,22492,36,2011-03-17 17:12:00+00:00
15861,22416,4,2011-03-17 17:12:00+00:00
15861,48194,1,2011-03-17 17:12:00+00:00
15861,20723,4,2011-03-17 17:12:00+00:00
15861,22993,6,2011-03-17 17:12:00+00:00
15861,20724,4,2011-03-17 17:12:00+00:00
15861,22661,4,2011-03-17 17:12:00+00:00
15861,22949,4,2011-03-17 17:12:00+00:00
15861,84380,4,2011-03-17 17:12:00+00:00
15861,20726,2,2011-03-17 17:12:00+00:00
15861,22673,6,2011-03-17 17:12:00+00:00
15861,22464,6,2011-03-17 17:12:00+00:00
15861,22629,2,2011-03-17 17:12:00+00:00
15861,22895,4,2011-03-17 17:12:00+00:00
15861,21245,2,2011-03-17 17:12:00+00:00
15861,22356,4,2011-03-17 17:12:00+00:00
15861,22189,4,2011-03-17 17:12:00+00:00
15861,22384,2,2011-03-17 17:12:00+00:00
15861,21242,2,2011-03-17 17:12:00+00:00
15861,20719,4,2011-03-17 17:12:00+00:00
15861,22562,3,2011-03-17 17:12:00+00:00
15861,22743,2,2011-03-17 17:12:00+00:00
15861,22448,3,2011-03-17 17:12:00+00:00
15861,22659,3,2011-03-17 17:12:00+00:00
15861,20676,2,2011-03-17 17:18:00+00:00
15861,16236,28,2011-03-17 17:18:00+00:00
15861,16238,28,2011-03-17 17:18:00+00:00
15861,21428,2,2011-03-17 17:18:00+00:00
15861,22188,3,2011-03-17 17:18:00+00:00
15861,22189,3,2011-03-17 17:18:00+00:00
15861,22345,2,2011-03-17 17:18:00+00:00
15861,22346,2,2011-03-17 17:18:00+00:00
15861,21080,4,2011-03-17 17:18:00+00:00
15861,84466,6,2011-03-17 17:18:00+00:00
15861,84380,2,2011-03-17 17:18:00+00:00
15861,22877,2,2011-03-17 17:18:00+00:00
15861,20674,2,2011-03-17 17:18:00+00:00
15861,20677,2,2011-03-17 17:18:00+00:00
15861,22077,4,2011-03-17 17:18:00+00:00
15861,22587,2,2011-07-28 08:29:00+00:00
15861,22345,3,2011-07-28 08:29:00+00:00
15861,23345,2,2011-07-28 08:29:00+00:00
15861,20676,2,2011-07-28 08:29:00+00:00
15861,22666,1,2011-07-28 08:29:00+00:00
15861,20971,3,2011-07-28 08:29:00+00:00
15861,23297,3,2011-07-28 08:29:00+00:00
15861,23204,7,2011-07-28 08:29:00+00:00
15861,10133,10,2011-07-28 08:29:00+00:00
15861,22244,2,2011-07-28 08:29:00+00:00
15861,22382,8,2011-07-28 08:29:00+00:00
15861,20728,4,2011-07-28 08:29:00+00:00
15861,23243,2,2011-07-28 08:29:00+00:00
15861,23346,2,2011-07-28 08:29:00+00:00
15861,22173,2,2011-07-28 08:29:00+00:00
15861,23206,4,2011-07-28 08:29:00+00:00
15861,21683,1,2011-07-28 08:29:00+00:00
15861,23198,2,2011-07-28 08:29:00+00:00
15861,23078,24,2011-07-28 08:29:00+00:00
15861,23205,7,2011-07-28 08:29:00+00:00
15861,22384,4,2011-07-28 08:29:00+00:00
15862,22382,2,2010-12-01 08:21:00+00:00
15862,21744,2,2010-12-01 08:21:00+00:00
15862,22100,2,2010-12-01 08:21:00+00:00
15862,21033,4,2010-12-01 08:21:00+00:00
15862,22961,4,2010-12-01 08:21:00+00:00
15862,21463,1,2010-12-01 08:21:00+00:00
15862,20726,1,2010-12-01 08:21:00+00:00
15862,22502,2,2010-12-01 08:21:00+00:00
15862,22098,1,2010-12-01 08:21:00+00:00
15862,21169,2,2010-12-01 08:21:00+00:00
15862,21743,2,2010-12-01 08:21:00+00:00
15862,22384,1,2010-12-01 08:21:00+00:00
15862,22767,2,2010-12-01 08:21:00+00:00
15862,84991,3,2010-12-01 08:21:00+00:00
15862,82581,2,2010-12-01 08:21:00+00:00
15862,82483,1,2010-12-01 08:21:00+00:00
15862,22851,1,2010-12-01 08:21:00+00:00
15862,22810,1,2010-12-01 08:21:00+00:00
15862,21464,1,2010-12-01 08:21:00+00:00
15862,21108,9,2010-12-01 08:21:00+00:00
15862,22068,2,2010-12-01 08:21:00+00:00
15862,22766,1,2010-12-01 08:21:00+00:00
15862,20961,1,2010-12-01 08:21:00+00:00
15862,22473,1,2010-12-01 08:21:00+00:00
15862,22436,2,2011-05-19 11:08:00+00:00
15862,22332,3,2011-05-19 11:08:00+00:00
15862,16218,5,2011-05-19 11:08:00+00:00
15862,22030,12,2011-05-19 11:08:00+00:00
15862,23298,2,2011-05-19 11:08:00+00:00
15862,22437,2,2011-05-19 11:08:00+00:00
15862,22983,12,2011-05-19 11:08:00+00:00
15862,21034,1,2011-05-19 11:08:00+00:00
15864,21319,6,2011-01-27 13:43:00+00:00
15864,21318,6,2011-01-27 13:43:00+00:00
15864,21320,6,2011-01-27 13:43:00+00:00
15864,23328,4,2011-09-02 07:31:00+00:00
15864,22427,12,2011-09-02 07:31:00+00:00
15865,23230,25,2011-05-10 08:44:00+00:00
15865,23171,12,2011-05-10 08:44:00+00:00
15865,22492,36,2011-05-10 08:44:00+00:00
15865,22030,12,2011-05-10 08:44:00+00:00
15865,22727,4,2011-05-10 08:44:00+00:00
15865,22625,2,2011-09-12 06:38:00+00:00
15865,23245,8,2011-09-12 06:38:00+00:00
15865,22560,24,2011-09-12 06:38:00+00:00
15865,23192,12,2011-09-12 06:38:00+00:00
15866,22149,1,2011-08-30 11:09:00+00:00
15866,22666,1,2011-08-30 11:09:00+00:00
15866,22411,1,2011-08-30 11:09:00+00:00
15866,23550,25,2011-08-30 11:09:00+00:00
15866,21841,1,2011-08-30 11:09:00+00:00
15866,21135,1,2011-08-30 11:09:00+00:00
15866,22748,1,2011-08-30 11:09:00+00:00
15866,23201,1,2011-08-30 11:09:00+00:00
15866,23008,1,2011-08-30 11:09:00+00:00
15866,21135,1,2011-08-30 11:09:00+00:00
15866,23230,25,2011-08-30 11:09:00+00:00
15866,22875,1,2011-08-30 11:09:00+00:00
15866,23008,1,2011-08-30 11:09:00+00:00
15866,22960,3,2011-08-30 11:09:00+00:00
15866,20761,1,2011-08-30 11:09:00+00:00
15866,84828,1,2011-08-30 11:09:00+00:00
15866,22729,1,2011-08-30 11:09:00+00:00
15867,21892,1,2010-12-05 11:17:00+00:00
15867,85178,2,2010-12-05 11:17:00+00:00
15867,22188,3,2010-12-05 11:17:00+00:00
15867,22077,2,2010-12-05 11:17:00+00:00
15867,21479,1,2010-12-05 11:17:00+00:00
15867,21892,1,2010-12-05 11:17:00+00:00
15867,22112,1,2010-12-05 11:17:00+00:00
15867,22865,1,2010-12-05 11:17:00+00:00
15867,21479,2,2010-12-13 12:26:00+00:00
15867,22837,6,2010-12-13 12:26:00+00:00
15867,21473,1,2010-12-13 12:26:00+00:00
15867,21524,2,2010-12-13 12:26:00+00:00
15867,22449,3,2010-12-13 12:26:00+00:00
15867,48116,2,2010-12-13 12:26:00+00:00
15867,22112,2,2010-12-13 12:26:00+00:00
15867,21171,2,2010-12-20 12:35:00+00:00
15867,22565,3,2010-12-20 12:35:00+00:00
15867,22748,2,2010-12-20 12:35:00+00:00
15867,82581,3,2010-12-20 12:35:00+00:00
15867,22587,3,2010-12-20 12:35:00+00:00
15867,82600,2,2010-12-20 12:35:00+00:00
15867,21181,2,2010-12-20 12:35:00+00:00
15867,22752,2,2010-12-20 12:35:00+00:00
15867,22689,1,2010-12-20 12:35:00+00:00
15867,21166,2,2010-12-20 12:35:00+00:00
15867,85152,2,2010-12-20 12:35:00+00:00
15867,22745,2,2010-12-20 12:35:00+00:00
15867,21668,2,2010-12-20 12:35:00+00:00
15867,22149,2,2010-12-20 12:35:00+00:00
15867,22746,2,2010-12-20 12:35:00+00:00
15867,84879,16,2011-01-10 14:18:00+00:00
15867,22783,1,2011-01-10 14:18:00+00:00
15867,21742,2,2011-01-10 14:18:00+00:00
15867,20618,2,2011-01-10 14:18:00+00:00
15867,21523,2,2011-01-10 14:18:00+00:00
15867,21498,25,2011-01-10 14:18:00+00:00
15867,20617,2,2011-01-10 14:18:00+00:00
15867,22969,12,2011-01-10 14:18:00+00:00
15867,84380,2,2011-01-26 14:27:00+00:00
15867,84378,2,2011-01-26 14:27:00+00:00
15867,22109,2,2011-01-26 14:27:00+00:00
15867,21121,2,2011-01-26 14:27:00+00:00
15867,22555,2,2011-01-26 14:27:00+00:00
15867,22365,1,2011-01-26 14:27:00+00:00
15867,22966,2,2011-01-26 14:27:00+00:00
15867,48138,2,2011-01-26 14:27:00+00:00
15867,21917,3,2011-01-26 14:27:00+00:00
15867,22190,1,2011-01-26 14:27:00+00:00
15867,21955,2,2011-01-26 14:27:00+00:00
15867,48138,2,2011-02-16 13:40:00+00:00
15867,21955,2,2011-02-16 13:40:00+00:00
15867,22801,2,2011-02-16 13:40:00+00:00
15867,21523,2,2011-02-16 13:40:00+00:00
15867,21523,2,2011-03-15 12:06:00+00:00
15867,20802,36,2011-03-15 12:06:00+00:00
15867,84879,11,2011-03-15 12:06:00+00:00
15867,48116,2,2011-03-15 12:06:00+00:00
15867,21955,2,2011-03-15 12:06:00+00:00
15867,48138,2,2011-03-15 12:06:00+00:00
15867,84380,3,2011-03-15 12:06:00+00:00
15867,84378,3,2011-03-15 12:06:00+00:00
15867,22966,2,2011-03-15 12:06:00+00:00
15867,84879,8,2011-04-11 13:35:00+00:00
15867,21561,1,2011-04-11 13:35:00+00:00
15867,22673,2,2011-04-11 13:35:00+00:00
15867,22858,2,2011-04-11 13:35:00+00:00
15867,84077,48,2011-04-11 13:35:00+00:00
15867,21080,2,2011-04-11 13:35:00+00:00
15867,22699,1,2011-04-11 13:35:00+00:00
15867,22697,1,2011-04-11 13:35:00+00:00
15867,22860,2,2011-04-11 13:35:00+00:00
15867,21955,2,2011-04-11 13:35:00+00:00
15867,23230,25,2011-04-11 13:35:00+00:00
15867,21498,25,2011-05-27 12:57:00+00:00
15867,22752,1,2011-05-27 12:57:00+00:00
15867,21121,2,2011-05-27 12:57:00+00:00
15867,20971,2,2011-05-27 12:57:00+00:00
15867,21523,1,2011-05-27 12:57:00+00:00
15867,22437,2,2011-05-27 12:57:00+00:00
15867,22555,1,2011-05-27 12:57:00+00:00
15867,22436,2,2011-05-27 12:57:00+00:00
15867,48138,1,2011-05-27 12:57:00+00:00
15867,21676,6,2011-05-27 12:57:00+00:00
15867,48116,1,2011-05-27 12:57:00+00:00
15867,21955,1,2011-05-27 12:57:00+00:00
15867,21561,1,2011-05-27 12:57:00+00:00
15867,23283,1,2011-05-27 12:57:00+00:00
15867,21922,2,2011-06-09 13:08:00+00:00
15867,23283,2,2011-06-09 13:08:00+00:00
15867,23239,1,2011-06-09 13:08:00+00:00
15867,20802,12,2011-06-09 13:08:00+00:00
15867,21955,2,2011-06-09 13:08:00+00:00
15867,23084,7,2011-06-09 13:08:00+00:00
15867,82600,2,2011-06-09 13:08:00+00:00
15867,22673,2,2011-06-09 13:08:00+00:00
15867,21718,3,2011-06-09 13:08:00+00:00
15867,48138,2,2011-06-09 13:08:00+00:00
15867,22109,3,2011-06-09 13:08:00+00:00
15867,23300,2,2011-06-09 13:08:00+00:00
15867,23089,6,2011-06-09 13:08:00+00:00
15867,23283,3,2011-07-19 12:13:00+00:00
15867,82600,1,2011-07-19 12:13:00+00:00
15867,22606,1,2011-07-19 12:13:00+00:00
15867,85152,1,2011-07-19 12:13:00+00:00
15867,82582,1,2011-07-19 12:13:00+00:00
15867,23275,12,2011-07-19 12:13:00+00:00
15867,23075,2,2011-07-19 12:13:00+00:00
15867,20684,1,2011-07-19 12:13:00+00:00
15867,48116,3,2011-07-19 12:13:00+00:00
15867,21523,2,2011-07-19 12:13:00+00:00
15867,22365,2,2011-07-19 12:13:00+00:00
15867,21955,3,2011-07-19 12:13:00+00:00
15869,71477,1,2011-03-07 14:19:00+00:00
15869,21250,4,2011-03-07 14:19:00+00:00
15869,21495,25,2011-03-07 14:19:00+00:00
15869,22650,4,2011-03-07 14:19:00+00:00
15874,21621,36,2011-02-28 10:28:00+00:00
15874,22914,6,2011-03-28 11:19:00+00:00
15874,20677,8,2011-03-28 11:23:00+00:00
15874,22332,2,2011-03-28 11:23:00+00:00
15874,22629,1,2011-03-28 11:23:00+00:00
15874,21989,1,2011-03-28 11:23:00+00:00
15874,22327,1,2011-03-28 11:23:00+00:00
15874,22699,2,2011-03-28 11:23:00+00:00
15874,22766,12,2011-04-08 09:17:00+00:00
15874,22027,12,2011-04-08 09:17:00+00:00
15874,22027,24,2011-04-08 09:17:00+00:00
15874,22983,36,2011-04-08 09:17:00+00:00
15874,21790,24,2011-04-08 09:17:00+00:00
15874,22570,4,2011-04-08 09:17:00+00:00
15874,22659,6,2011-04-08 09:17:00+00:00
15874,22570,1,2011-04-08 09:17:00+00:00
15874,21718,8,2011-04-08 09:17:00+00:00
15874,21559,6,2011-04-08 09:17:00+00:00
15874,22749,1,2011-04-08 09:17:00+00:00
15874,22492,180,2011-04-08 09:17:00+00:00
15874,21982,12,2011-04-08 09:17:00+00:00
15874,22026,36,2011-04-08 09:17:00+00:00
15874,22550,12,2011-04-08 09:17:00+00:00
15874,22801,6,2011-04-08 09:17:00+00:00
15874,21981,12,2011-04-08 09:17:00+00:00
15874,22024,36,2011-04-08 09:17:00+00:00
15880,21864,1,2010-12-05 10:00:00+00:00
15880,21985,12,2010-12-05 10:00:00+00:00
15880,22294,1,2010-12-05 10:00:00+00:00
15880,85152,1,2010-12-05 10:00:00+00:00
15880,82551,1,2010-12-05 10:00:00+00:00
15880,22953,1,2010-12-05 10:00:00+00:00
15880,22109,1,2010-12-05 10:00:00+00:00
15880,22437,2,2010-12-05 10:00:00+00:00
15880,22294,1,2010-12-05 10:00:00+00:00
15880,22866,1,2010-12-05 10:00:00+00:00
15880,22910,1,2010-12-05 10:00:00+00:00
15880,21930,1,2010-12-05 10:00:00+00:00
15880,22190,1,2010-12-05 10:00:00+00:00
15880,22906,2,2010-12-05 10:00:00+00:00
15880,22100,1,2010-12-05 10:00:00+00:00
15880,22952,2,2010-12-05 10:00:00+00:00
15880,22867,3,2010-12-05 10:00:00+00:00
15880,22470,1,2010-12-05 10:00:00+00:00
15880,22865,3,2010-12-05 10:00:00+00:00
15880,22633,2,2010-12-05 10:00:00+00:00
15880,21677,1,2010-12-05 10:00:00+00:00
15880,21623,2,2010-12-05 10:00:00+00:00
15880,21158,1,2010-12-05 10:00:00+00:00
15880,21931,1,2010-12-05 10:00:00+00:00
15880,22100,1,2010-12-05 10:00:00+00:00
15880,21181,1,2010-12-05 10:00:00+00:00
15880,22086,1,2010-12-05 10:00:00+00:00
15881,21034,6,2010-12-10 10:32:00+00:00
15881,22649,1,2011-01-31 13:47:00+00:00
15881,21947,1,2011-01-31 13:47:00+00:00
15881,21108,45,2011-01-31 13:47:00+00:00
15881,22969,12,2011-01-31 13:47:00+00:00
15881,21111,4,2011-01-31 13:47:00+00:00
15881,22138,13,2011-01-31 13:47:00+00:00
15881,22654,1,2011-01-31 13:47:00+00:00
15882,22866,10,2010-12-06 10:01:00+00:00
15882,22810,4,2010-12-06 10:01:00+00:00
15882,22530,1,2010-12-06 10:01:00+00:00
15882,22865,10,2010-12-06 10:01:00+00:00
15882,22533,1,2010-12-06 10:01:00+00:00
15882,22531,1,2010-12-06 10:01:00+00:00
15885,22801,8,2011-09-07 11:56:00+00:00
15885,23245,4,2011-09-07 11:56:00+00:00
15885,22697,6,2011-09-07 11:56:00+00:00
15885,23173,2,2011-09-07 11:56:00+00:00
15885,23407,2,2011-09-07 11:56:00+00:00
15888,23298,1,2011-09-20 09:30:00+00:00
15888,21136,8,2011-09-20 09:30:00+00:00
15888,22416,1,2011-09-20 09:30:00+00:00
15889,21034,1,2010-12-05 12:12:00+00:00
15889,21306,1,2010-12-05 12:12:00+00:00
15889,22666,1,2010-12-05 12:12:00+00:00
15889,22745,1,2010-12-05 12:12:00+00:00
15889,84879,8,2010-12-05 12:12:00+00:00
15889,22748,1,2010-12-05 12:12:00+00:00
15889,21311,1,2010-12-05 12:12:00+00:00
15889,21890,1,2010-12-05 12:12:00+00:00
15889,82600,2,2010-12-05 12:12:00+00:00
15889,22726,1,2010-12-05 12:12:00+00:00
15889,21892,1,2010-12-05 12:12:00+00:00
15889,22633,2,2010-12-05 12:12:00+00:00
15889,22915,6,2010-12-05 12:12:00+00:00
15889,22531,3,2010-12-05 12:12:00+00:00
15889,22746,1,2010-12-05 12:12:00+00:00
15889,21034,1,2010-12-05 12:12:00+00:00
15889,22867,2,2010-12-05 12:12:00+00:00
15889,22550,1,2010-12-05 12:12:00+00:00
15889,84836,4,2010-12-05 12:12:00+00:00
15889,21344,2,2011-07-06 08:10:00+00:00
15889,21791,1,2011-07-06 08:10:00+00:00
15889,22998,4,2011-07-06 08:10:00+00:00
15889,22560,5,2011-07-06 08:10:00+00:00
15889,23229,2,2011-07-06 08:10:00+00:00
15889,22068,2,2011-07-06 08:10:00+00:00
15891,21288,2,2011-04-27 09:35:00+00:00
15891,22436,20,2011-04-27 09:35:00+00:00
15891,22819,12,2011-04-27 09:35:00+00:00
15891,22557,1,2011-04-27 09:35:00+00:00
15891,82482,6,2011-04-27 09:35:00+00:00
15891,22716,12,2011-04-27 09:35:00+00:00
15891,82483,2,2011-04-27 09:35:00+00:00
15891,22554,1,2011-04-27 09:35:00+00:00
15891,21062,4,2011-04-27 09:35:00+00:00
15891,85066,2,2011-04-27 09:35:00+00:00
15891,22345,6,2011-04-27 09:35:00+00:00
15891,22029,12,2011-04-27 09:35:00+00:00
15891,22103,6,2011-04-27 09:35:00+00:00
15891,22998,19,2011-04-27 09:35:00+00:00
15891,22716,12,2011-04-27 09:35:00+00:00
15891,90021,1,2011-04-27 09:35:00+00:00
15894,21126,1,2010-12-05 11:06:00+00:00
15894,84991,1,2010-12-05 11:06:00+00:00
15894,21034,1,2010-12-05 11:06:00+00:00
15894,21034,1,2010-12-05 11:06:00+00:00
15894,22866,1,2010-12-05 11:06:00+00:00
15894,21811,1,2010-12-05 11:06:00+00:00
15894,21212,3,2010-12-05 11:06:00+00:00
15894,22633,1,2010-12-05 11:06:00+00:00
15894,84991,1,2010-12-05 11:06:00+00:00
15894,22616,12,2010-12-05 11:06:00+00:00
15894,22158,1,2010-12-05 11:06:00+00:00
